tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
0.9047619,0.85055035,2.717619,3.0075727
0.8095238,0.86426604,2.705238,3.0587463
0.8235294,0.8754232,3.2470589,3.2432048
0.93333334,0.8944294,2.9766667,3.5185883
0.9285714,0.9141108,3.5792856,3.719982
0.94736844,0.91405153,4.3926315,3.839812
0.94736844,0.91430706,3.1357894,3.904126
0.96,0.9140918,3.7856,3.8123696
0.88,0.9116797,3.402,3.7622845
1.0,0.906981,3.2656522,3.7488544
0.9310345,0.91052365,3.5024137,3.6648972
0.9285714,0.90452206,3.4964285,3.5757892
1.0,0.89435714,3.5058334,3.4306748
0.8666667,0.8854248,2.5486667,3.2919917
1.0,0.86604667,3.02,3.0703378
1.0,0.856966,4.3,2.907803
1.0,0.8475008,4.56,2.950186
0.0,0.845943,0.0,3.034389
1.0,0.8485629,3.05,3.2515922
1.0,0.8771018,1.0,3.3692071
0.6666667,0.8689007,2.4933333,3.2115974
1.0,0.8478932,3.1425,3.2178164
1.0,0.85216814,2.7533333,3.1801698
0.7777778,0.8583251,2.7822223,3.1091015
0.6666667,0.86306804,1.7777778,3.2998474
1.0,0.8653754,3.92125,3.4345071
1.0,0.87644464,4.076667,3.5487356
1.0,0.8765073,3.4564705,3.5459318
0.84210527,0.8794936,3.3657894,3.427631
0.8333333,0.87184733,2.9477777,3.4241722
1.0,0.8707925,4.43,3.4255984
1.0,0.87971735,3.5735295,3.4474993
0.8,0.8844335,3.25,3.300746
1.0,0.8785386,3.29375,3.2581322
0.85714287,0.8784243,3.1607144,3.0258443
0.9285714,0.8588266,3.147143,2.9087136
0.8333333,0.8556203,2.7616668,2.8851023
1.0,0.85501117,2.41,2.9858966
1.0,0.8710645,2.515,3.0798514
1.0,0.87433565,4.59,3.2023194
1.0,0.848703,1.0,3.3718896
0.6666667,0.85710096,3.2933333,3.2741191
1.0,0.8372154,2.61,3.3177445
1.0,0.8495458,4.538,3.2991495
0.8,0.84934217,1.666,3.3451812
1.0,0.8612828,4.5014286,3.3387737
1.0,0.85930896,3.3266666,3.3799248
1.0,0.87146795,3.5081818,3.350941
1.0,0.8711831,3.6708333,3.3485782
0.95,0.87354636,3.5,3.36274
1.0,0.8697649,2.72,3.3158739
0.9444444,0.87609875,3.0266666,3.2839825
0.9,0.87244767,4.356,3.1913154
1.0,0.86486334,3.0377777,3.2195392
0.9,0.8698732,3.028,3.0426345
0.8888889,0.860122,3.0444446,2.9280467
1.0,0.85405064,2.604,2.8676994
0.75,0.8640129,2.695,2.8659444
1.0,0.86600065,3.76,2.9840994
1.0,0.87682754,1.77,3.1568644
1.0,0.8820432,3.11,3.213594
1.0,0.8588162,2.729,3.2171366
1.0,0.86391056,3.952,3.100122
0.8148148,0.86804956,3.1411111,3.1908562
0.9285714,0.8820061,3.1007142,3.3217256
0.8333333,0.90117484,2.4394445,3.5413988
0.95,0.91545314,2.856,3.6920552
1.0,0.9215149,3.982,3.7526965
0.9411765,0.918575,3.7935295,3.83407
1.0,0.9089739,3.9261112,3.796485
1.0,0.90274286,4.444286,3.7090137
0.88461536,0.89554065,3.021923,3.6864116
0.9655172,0.8921177,3.4644828,3.5602062
1.0,0.8948214,3.914706,3.4726732
0.8947368,0.89121187,3.0078948,3.3861153
1.0,0.87831646,3.5466666,3.2201593
0.85714287,0.869164,3.5957143,3.080523
1.0,0.852067,3.3366666,3.0466955
1.0,0.85794955,2.22,2.9801912
0.5,0.8768114,1.18,3.0452647
1.0,0.8728553,0.975,3.1435657
1.0,0.86252344,2.4266667,3.0546618
0.8666667,0.8644933,2.8713334,2.9946074
0.88235295,0.86407256,3.3917646,3.0843558
0.9166667,0.8747029,3.0,3.2647974
0.8333333,0.8971645,4.1127777,3.4254842
0.8,0.9031887,1.996,3.73158
0.7777778,0.9131648,4.4666667,3.8775568
1.0,0.9034158,6.9061537,4.0763106
0.8636364,0.90102655,3.8663635,4.1885724
1.0,0.9064586,2.9130769,4.024938
0.9230769,0.9079536,3.6811538,3.7823129
0.93333334,0.8979345,3.929,3.594199
0.95454544,0.9036114,4.0331817,3.5835536
0.8333333,0.9013608,3.5783334,3.5223567
0.9411765,0.8776402,3.48,3.3885508
1.0,0.8721559,3.4975,3.1803064
1.0,0.87473905,3.1166666,3.1504645
1.0,0.8773433,7.705,3.0445318
0.5,0.8622005,1.0,3.2180812
1.0,0.8754643,2.3,3.264805
1.0,0.8611558,3.222,3.2046146
0.9444444,0.8613704,3.4744444,3.1911638
0.9285714,0.872803,3.3110714,3.1896782
0.95238096,0.8901405,3.1980953,3.317546
0.9047619,0.89890367,3.959524,3.4320133
1.0,0.9119723,4.635,3.7050815
0.8666667,0.9210357,4.674,3.9146578
0.9375,0.9202957,4.203125,4.1319203
0.95454544,0.9235869,3.3354545,4.1326447
1.0,0.925682,3.654,3.9664168
0.9705882,0.9204699,3.4802942,3.84366
0.96428573,0.9120464,3.46,3.6334124
1.0,0.90197825,3.7762964,3.5004938
0.95,0.89230037,3.481,3.355623
0.8235294,0.8782195,2.817647,3.2205067
1.0,0.86441815,6.2242856,3.1171396
0.8,0.85154146,2.308,3.2311544
0.8,0.85859805,2.062,3.1411934
0.5,0.8682202,1.665,3.1053019
1.0,0.8783608,3.06,3.2464888
1.0,0.8854697,1.6,3.3383849
0.9,0.8758357,2.637,3.2723389
0.9166667,0.86303896,3.545,3.0862887
0.9583333,0.86507994,3.7475,3.1920679
1.0,0.88107514,3.1944444,3.2962155
0.88461536,0.8952489,3.1176922,3.5038989
0.9411765,0.90649843,4.0664706,3.5721438
0.90909094,0.9118489,4.211364,3.793968
1.0,0.91601896,4.532,3.9057086
0.8,0.91661847,2.997,3.9803317
0.9130435,0.9039386,2.8691304,3.9235404
0.8888889,0.91218644,3.4183333,3.7854033
0.9166667,0.90162677,2.7670834,3.675043
1.0,0.89745903,3.672,3.4796357
0.95,0.8897748,3.818,3.295674
0.84615386,0.8741157,3.3892307,3.170272
1.0,0.86044246,4.5,3.126943
1.0,0.8557827,2.99,3.0954616
1.0,0.85523295,4.26,2.993755
1.0,0.8622422,1.75,3.1010387
1.0,0.87840235,3.75,3.1287642
1.0,0.8801944,2.64,3.29914
1.0,0.8834048,5.065,3.357539
0.6666667,0.8533313,1.3333334,3.3835695
0.9,0.8520032,2.502,3.314519
0.9230769,0.8682099,3.8546154,3.195155
0.84615386,0.8766253,3.1776924,3.3413556
1.0,0.89044267,3.7276924,3.5095034
0.9375,0.9120317,4.901875,3.607395
1.0,0.9029533,3.886,3.7929308
1.0,0.914157,4.695,3.8775227
1.0,0.91336,3.468,3.930743
0.94736844,0.910756,3.2894738,3.7844667
0.95238096,0.9060741,2.454762,3.6661975
0.8947368,0.89717036,3.9526315,3.4576871
0.8235294,0.88216096,2.73,3.4181185
1.0,0.8756907,4.294,3.3246782
0.8333333,0.8690815,3.0425,3.2188199
1.0,0.85885954,5.234,3.0873952
0.85714287,0.8575792,1.7942857,3.0731235
0.8,0.8640618,2.084,2.9952314
1.0,0.86518276,6.0,3.010709
1.0,0.87436885,5.72,3.3192754
0.0,0.870073,0.0,3.436723
0.0,0.8694814,0.0,3.5296562
1.0,0.86799145,22.32,3.521464
1.0,0.7874674,2.8966668,4.277861
1.0,0.8422347,8.19,3.8733974
0.8,0.8209309,2.682,3.9796252
1.0,0.842277,2.675,3.7257473
0.85714287,0.8691493,3.8185713,3.641216
0.9230769,0.88138866,3.6776924,3.70573
1.0,0.8772158,4.0583334,3.5205457
0.8947368,0.8841484,2.5284212,3.5489068
1.0,0.8758939,4.0142856,3.391736
0.85714287,0.8794152,4.015714,3.4437356
1.0,0.8765902,3.699375,3.5199475
0.8,0.8825725,3.609,3.4067361
1.0,0.8736381,3.532,3.364308
1.0,0.87929046,5.017143,3.1689591
0.8333333,0.880291,1.36,3.114394
1.0,0.87418675,3.2844443,2.9354663
0.8,0.86503524,2.582,2.8588927
1.0,0.86516535,5.31,2.9628007
1.0,0.8675287,23.53,3.1820078
1.0,0.7668917,3.145,3.8401375
1.0,0.80398834,5.655,3.4567773
0.6666667,0.8055931,2.058889,3.506746
1.0,0.83641905,4.1383333,3.3292835
0.9166667,0.86667585,4.2391667,3.4646363
0.7692308,0.89194876,2.5707693,3.7250142
0.8888889,0.88568103,2.9188888,3.6351514
1.0,0.89182055,3.3507142,3.692044
0.875,0.89268607,3.048125,3.5787716
0.9285714,0.8876247,3.17,3.5240715
1.0,0.8794083,2.9628572,3.4102087
0.9444444,0.87610734,3.4483333,3.2146857
0.94736844,0.8668581,3.1026316,3.1044242
1.0,0.8617584,3.695,3.004287
0.9375,0.8567149,3.038125,2.9131057
0.7777778,0.8493384,3.1166666,2.8509936
1.0,0.8413368,2.514,2.9462855
1.0,0.8540343,3.8933334,2.98307
1.0,0.857883,2.64,3.1415854
1.0,0.8483369,2.26375,3.2531059
0.96428573,0.8607675,2.9857142,3.1131377
0.77272725,0.8707264,2.7886364,3.0780787
0.95238096,0.87869185,3.447619,3.2856314
0.8235294,0.90404284,1.8641176,3.5062685
1.0,0.9153467,3.804,3.6432793
1.0,0.9157578,4.5973682,3.7936666
0.875,0.9164727,4.245625,3.88565
0.9166667,0.90642816,3.9504166,3.9179304
1.0,0.9088525,3.935926,3.8810985
0.9166667,0.9121328,3.3545833,3.8034453
0.88461536,0.9139458,2.731923,3.7701442
0.92,0.91072816,3.3272,3.648545
1.0,0.9026534,3.1758332,3.4892678
0.9375,0.88828427,4.018125,3.2747464
1.0,0.86628294,2.9885714,3.1000187
1.0,0.8542376,3.9925,2.9539278
0.8,0.8549139,1.88,2.9690835
1.0,0.8598824,2.6866667,2.9714227
0.0,0.8719939,0.0,3.0548759
0.8,0.8685581,2.027,3.2860558
0.9583333,0.86363846,2.6758332,3.0341594
0.8,0.877269,2.2675,3.0285544
0.9230769,0.87786275,3.3546154,3.2051723
1.0,0.893844,4.258125,3.471796
1.0,0.9011021,3.578,3.644753
1.0,0.9121311,3.843,3.7389646
0.9411765,0.90753466,4.5694118,3.8026745
0.7777778,0.9003042,2.775,3.7882338
0.95,0.8970434,3.5025,3.7690313
0.90909094,0.903671,3.4109092,3.7348392
0.9,0.8994834,3.046,3.648366
0.87096775,0.8951133,3.3003225,3.5261168
0.9285714,0.89397144,2.6364286,3.43054
1.0,0.8812373,2.767,3.2277243
1.0,0.86932576,4.0342855,3.018758
0.8,0.8535513,1.478,2.9411726
1.0,0.85005075,6.56,2.8673828
0.5,0.85432243,2.575,3.1019578
0.5,0.86625457,1.0,3.2595792
1.0,0.87614375,3.36,3.3144588
0.6666667,0.8723176,3.76,3.3802593
0.9230769,0.8561935,2.7923076,3.4963303
1.0,0.8901862,3.1452942,3.3995872
0.88,0.89487165,2.9184,3.373514
0.9444444,0.90365505,3.1322222,3.462084
0.90909094,0.9177082,3.611818,3.6248298
1.0,0.9132467,3.9116666,3.7944987
0.94736844,0.9127339,3.7263157,3.7927084
0.962963,0.9133532,3.63,3.8161628
0.9230769,0.9154347,3.376154,3.785488
1.0,0.9075456,3.4923077,3.7863114
0.9230769,0.90334606,3.5173078,3.6747887
0.962963,0.8974018,3.634074,3.5697732
1.0,0.89308,4.3133335,3.4608376
1.0,0.8861753,3.6653845,3.3738756
1.0,0.87468636,2.9528573,3.1933122
1.0,0.86713475,3.9042857,3.006748
1.0,0.85731035,4.085,2.9827168
0.6666667,0.85544616,1.1566666,2.9728565
1.0,0.86363715,2.865,3.0266252
1.0,0.8772983,1.0,3.1007655
1.0,0.88947326,3.02,3.147462
0.8333333,0.8633274,2.005,3.112965
1.0,0.85980266,2.866111,3.1211796
0.8235294,0.87100786,3.1370587,3.0787148
0.96,0.87749887,3.2644,3.2971466
1.0,0.89957196,4.0626316,3.429573
0.88235295,0.9120704,3.8258824,3.678153
0.8888889,0.9108676,3.3105555,3.8280237
1.0,0.9186641,5.31,3.922825
0.9047619,0.92073137,3.525238,4.0203285
0.93333334,0.9218219,3.9293334,3.9866529
0.90909094,0.9163734,4.0718184,3.9363713
0.9259259,0.9128909,3.8462963,3.8198786
0.95238096,0.9088943,3.3895237,3.7401924
0.9230769,0.9101613,3.4746153,3.592112
1.0,0.88963157,4.265333,3.3754
1.0,0.87803715,3.1333334,3.2013023
0.8888889,0.8667889,3.6822221,3.0428634
1.0,0.8519501,2.5525,2.9949515
1.0,0.86074996,1.9,2.9985998
0.0,0.8750226,0.0,3.074495
1.0,0.8676478,10.3,3.2848032
0.85714287,0.83784664,1.6542857,3.6117284
1.0,0.8586076,3.373889,3.2850494
0.9444444,0.87231827,2.6894445,3.1790612
0.9444444,0.88714635,2.7327778,3.2876995
0.84615386,0.9078142,3.7546153,3.4794881
1.0,0.9136301,4.5923076,3.7595143
1.0,0.9001894,4.795625,3.7975583
0.9,0.9069807,4.601,3.8962626
0.9047619,0.89792633,3.73,3.9459784
0.9583333,0.90351516,2.8308334,3.841935
0.75,0.9095992,3.065,3.6963816
0.9166667,0.8980558,3.5470834,3.71103
0.9411765,0.9003057,2.8852942,3.631374
1.0,0.89739484,3.3152633,3.4320045
1.0,0.88568383,2.604,3.1997137
1.0,0.8676753,3.6964285,2.9444904
0.8888889,0.85395193,2.4188888,2.8589444
0.8,0.84207743,1.708,2.8247285
0.6666667,0.8403326,3.02,2.8855648
0.5,0.8523952,1.945,3.123737
1.0,0.8677452,2.08,3.2981775
1.0,0.8867016,2.15,3.3691487
1.0,0.86657226,3.802,3.2165139
1.0,0.85844225,2.8083334,3.1974928
0.75,0.8646349,3.19,3.201349
0.90909094,0.85221124,2.5781817,3.3725846
0.9375,0.8731165,2.894375,3.3488638
1.0,0.8851254,4.170833,3.4101882
1.0,0.887633,3.1945455,3.5406637
1.0,0.88601345,3.4494119,3.4877403
0.85714287,0.88503385,2.622857,3.4275424
1.0,0.8780418,3.8313334,3.4289656
1.0,0.87787,2.797778,3.3886297
1.0,0.8755344,3.2885714,3.2260957
0.9047619,0.8670974,2.8442857,3.0367076
0.9,0.8543451,2.959,2.922762
1.0,0.8476164,2.608,2.8854403
0.9,0.8563874,3.296,2.8293438
0.85714287,0.8443804,2.25,2.8088286
0.75,0.84759986,3.7475,2.8247182
1.0,0.8481486,4.5,3.1198182
1.0,0.8398274,2.2833333,3.27345
0.71428573,0.85475355,2.0042858,3.2579625
1.0,0.85799617,2.8775,3.2913156
1.0,0.8655724,3.689,3.3545501
0.8333333,0.8753292,2.6666667,3.357104
1.0,0.87764883,3.077143,3.418182
0.85714287,0.88441855,3.8585715,3.380014
1.0,0.88021,3.4253333,3.5603898
0.96153843,0.88980496,3.3592308,3.5632653
0.9411765,0.8962719,2.792353,3.5474992
1.0,0.8911443,3.9925,3.4713328
0.90909094,0.8858037,3.46,3.4084442
0.9230769,0.8765213,4.0884614,3.2509153
1.0,0.86409056,3.6,3.1891713
1.0,0.866103,3.0890908,3.0705457
0.75,0.85841787,2.1075,2.9049253
1.0,0.85428816,3.61,2.929099
1.0,0.87343884,5.3,3.0977156
1.0,0.8775598,1.415,3.2679965
1.0,0.8798396,2.495,3.1971757
1.0,0.85847706,3.1418183,3.1988492
0.95238096,0.86404717,2.6685715,3.110544
0.85,0.8777061,3.8005,3.1280859
0.9375,0.88402873,3.30875,3.3788157
0.9285714,0.8998543,3.3507142,3.544498
0.94736844,0.9113935,3.866842,3.7301755
0.9375,0.9170075,3.87375,3.839258
1.0,0.915893,4.975,3.8944743
0.95,0.90490663,5.1625,3.9562182
0.95454544,0.8987467,3.6077273,3.870034
1.0,0.90229994,4.7552943,3.7530315
0.9655172,0.8996951,3.5165517,3.7275798
0.9444444,0.89991426,2.8927777,3.5411158
0.9,0.89691573,4.739,3.397424
0.9,0.8817316,3.44,3.4015021
1.0,0.8697971,3.3266666,3.1895092
1.0,0.8682183,2.92,3.0297377
0.0,0.87827206,0.0,3.0942047
0.0,0.86407834,0.0,3.22531
1.0,0.8524155,2.36,3.2629483
0.9166667,0.85197216,2.9816666,3.2271583
1.0,0.8607205,2.9733334,3.0920136
0.9259259,0.8717867,3.2448149,3.1574838
0.90909094,0.8847271,3.8604546,3.2809432
1.0,0.89970046,3.9872727,3.5183349
0.9375,0.9142462,3.318125,3.69249
1.0,0.9195747,3.933158,3.8410344
1.0,0.9215848,4.076667,3.8753293
1.0,0.9144071,4.6277776,3.9193347
1.0,0.9063293,3.452,3.7999313
1.0,0.89823306,4.4472,3.62515
1.0,0.88908625,3.9786956,3.5137427
1.0,0.88917553,3.7152174,3.4374316
0.9230769,0.8858177,3.226923,3.308826
1.0,0.87799764,4.0091667,3.2359633
1.0,0.86626047,3.7316666,3.094757
0.90909094,0.8643282,4.4927273,3.0426652
1.0,0.8503746,2.6,3.011674
1.0,0.8736186,2.6133332,3.1183589
1.0,0.88031864,2.08,3.1071823
1.0,0.8875829,3.19,3.230427
1.0,0.88408256,6.0,3.331576
1.0,0.86015016,2.33,3.4892926
0.88235295,0.8616941,2.5547059,3.192376
0.9047619,0.8693822,3.1366668,3.1453989
0.93333334,0.88190067,4.0973334,3.2682934
0.84,0.8982482,3.7028,3.5593007
0.875,0.9164296,3.08,3.7676833
0.9444444,0.91705,4.076667,3.8812501
1.0,0.9230989,3.6915386,3.9946582
0.85,0.9227559,3.4695,3.9575222
1.0,0.91385025,4.471667,3.8739817
1.0,0.9086759,4.011579,3.8124514
0.95,0.8987423,3.9705,3.6399522
0.962963,0.89411503,3.947037,3.541672
0.9,0.8897854,3.41,3.396596
1.0,0.8806763,3.6046154,3.33125
1.0,0.87392247,3.3683333,3.1289103
0.85714287,0.8675621,2.7157142,3.015486
0.8,0.86021924,2.994,2.956037
1.0,0.8613021,2.8833334,3.0267222
1.0,0.8575567,3.06,3.1381829
1.0,0.85959584,2.925,3.3525174
1.0,0.8481791,4.097,3.3424294
0.95454544,0.85287184,3.735909,3.2791955
0.9411765,0.8680843,3.4394119,3.2620263
1.0,0.8819514,4.2805557,3.3803532
1.0,0.89759564,4.76625,3.5743103
0.9285714,0.90995866,4.045,3.813041
0.9130435,0.9196318,3.6743479,3.9605637
0.9166667,0.92845815,4.01,3.9580648
1.0,0.92134213,3.9506667,4.007814
1.0,0.9217894,3.698125,3.9254882
1.0,0.9136146,4.807391,3.7711742
1.0,0.9004998,3.6573076,3.6759536
1.0,0.899229,3.9744444,3.524013
0.90909094,0.8890063,2.8072727,3.4040477
0.7777778,0.8771344,3.0877779,3.2719982
0.90909094,0.86061126,4.4163637,3.2129564
1.0,0.857334,2.65,3.180083
0.8,0.85368997,1.568,3.0778248
0.75,0.85548043,2.3825,3.0649703
1.0,0.8546085,4.46,3.1748629
1.0,0.8558679,1.0,3.4500568
1.0,0.8585645,4.285714,3.341562
0.92,0.84935665,3.1032,3.2640302
0.82608694,0.8681757,3.5169566,3.1745894
0.8125,0.88072777,2.919375,3.3528068
1.0,0.9011686,5.503125,3.5647779
0.88235295,0.9090675,3.3205884,3.871839
1.0,0.9308049,4.755833,4.0241117
1.0,0.92600465,4.8875,4.1135397
1.0,0.9180071,3.6022222,4.054678
0.9583333,0.9161133,4.054167,3.836065
1.0,0.9128386,3.8511112,3.76618
0.87096775,0.9013934,3.1751614,3.6493075
0.8235294,0.89811504,2.77,3.5464642
1.0,0.8897851,2.4545455,3.4894202
1.0,0.88511103,4.098125,3.2592106
1.0,0.8703411,3.82,3.116581
1.0,0.8494294,3.4314287,3.0389223
1.0,0.84347004,3.0133333,2.9983163
0.75,0.84448445,1.795,3.027154
0.0,0.8463237,0.0,3.1575384
1.0,0.85038775,5.06,3.3986084
0.0,0.8552218,0.0,3.5553188
0.8,0.83242387,4.508,3.4725418
0.5,0.8453632,4.4075,3.4799786
0.75,0.8335699,3.16875,3.6522863
0.875,0.86210126,2.15375,3.6347733
0.8888889,0.8826809,2.671111,3.590967
1.0,0.88302886,4.055714,3.5504892
0.9230769,0.89697033,3.2353847,3.615311
0.93333334,0.8905145,2.9726667,3.5633738
1.0,0.88821316,4.04,3.5163586
0.8333333,0.8793749,3.3466666,3.5200682
0.8947368,0.8709162,2.7263157,3.4856098
0.8181818,0.8774752,2.39,3.3588948
0.8888889,0.8663864,3.191111,3.2505376
0.8,0.86165106,2.014,3.1548657
1.0,0.85646063,4.64,3.0003424
1.0,0.84773725,4.47,3.0372207
0.71428573,0.8423678,1.3642857,3.0647953
1.0,0.84775746,3.12,3.058678
1.0,0.8551151,2.39,3.1895425
1.0,0.859929,3.46,3.3691401
1.0,0.86262083,2.08,3.524553
1.0,0.8554307,2.45,3.3322978
1.0,0.84773195,2.9,3.2621264
0.7777778,0.8511102,2.38,3.2102313
0.84615386,0.8548188,1.7938461,3.198837
0.8333333,0.8746522,4.201667,3.2407618
0.93333334,0.8744629,3.0686667,3.4990625
1.0,0.8907182,4.21375,3.562883
0.9411765,0.8972625,2.8858824,3.6703196
0.9166667,0.90124285,3.5133333,3.6389217
0.9411765,0.89390844,2.8982353,3.6454368
1.0,0.8931713,4.3246155,3.521886
0.9285714,0.8821669,3.807143,3.4382956
0.8181818,0.87405396,2.9645455,3.3250017
0.9285714,0.86023104,3.3235714,3.2078254
1.0,0.8621007,3.375,3.0942738
1.0,0.8571854,3.38,3.036608
0.5,0.8564548,6.64,3.0686257
1.0,0.8364624,1.25,3.4496603
1.0,0.8693129,2.665,3.3800519
1.0,0.85262877,1.4966667,3.3288038
1.0,0.8660459,2.965238,3.162753
1.0,0.874939,3.0138462,3.0994544
1.0,0.8878355,3.0194738,3.197111
0.93333334,0.89137936,3.758,3.3152719
0.8666667,0.9000818,3.8526666,3.5776694
0.85714287,0.902739,4.4057145,3.766848
0.9583333,0.9108547,4.0383334,3.9987404
0.9047619,0.9232719,4.1919045,3.984358
0.9230769,0.92240417,4.042308,4.007773
1.0,0.91779834,4.522917,3.9948418
0.96666664,0.91640204,3.311,3.8668127
1.0,0.91528136,3.3604546,3.6701393
1.0,0.9065874,3.103077,3.4906533
0.94736844,0.88899285,3.3863158,3.276054
0.9,0.8702511,4.281,3.0930002
1.0,0.8497285,2.594,3.1114202
1.0,0.8452145,1.37,3.027522
1.0,0.85282487,2.64,3.0415814
1.0,0.85508174,5.43,3.2295673
0.90909094,0.82810557,2.0745454,3.4215405
0.96428573,0.85295874,2.5307143,3.171973
0.88461536,0.86979896,2.915,3.0726025
1.0,0.8830908,3.205,3.2347376
0.95652175,0.9087378,3.663913,3.449037
1.0,0.92306024,3.426923,3.6847718
1.0,0.91689575,4.4661536,3.776758
0.9047619,0.9148743,4.617619,3.900248
0.78571427,0.9140088,3.0964286,3.9425921
1.0,0.90918624,3.45625,3.944124
1.0,0.912744,3.8431818,3.8156736
0.9259259,0.9055216,3.2314816,3.6594484
0.875,0.9037926,3.2779167,3.5448022
1.0,0.8934001,6.8975,3.4518096
0.90909094,0.85969436,3.7772727,3.5322616
1.0,0.8610151,3.396,3.3092206
0.8,0.8666382,2.97,3.209019
1.0,0.86426616,2.392,3.1782308
0.0,0.8693694,0.0,3.1290715
1.0,0.8617181,1.25,3.3342865
1.0,0.87194544,1.81,3.2941499
0.0,0.8671982,0.0,3.3245564
1.0,0.83422565,2.4445455,3.3510962
1.0,0.86643267,3.0075,3.1350286
0.84,0.87180483,3.094,3.1727476
0.8333333,0.8809288,3.63,3.2638311
1.0,0.8906238,3.9592857,3.5805335
0.9375,0.9047731,3.7375,3.7237754
0.90909094,0.91340804,4.22,3.8253608
1.0,0.911387,3.25,3.9437125
1.0,0.9183108,4.6144443,3.8261075
0.84615386,0.9130263,2.4430768,3.7689178
0.9583333,0.9110132,3.8279166,3.7112396
0.9310345,0.90862125,3.7162068,3.7093256
0.85,0.9048402,2.9485,3.640367
0.88235295,0.89632195,2.6917646,3.5520627
1.0,0.89107823,2.824,3.396022
0.6666667,0.86670923,5.133333,3.1721644
0.75,0.8500643,2.3325,3.2940733
0.8,0.85766554,1.968,3.1697638
1.0,0.8618926,1.0,3.1038148
1.0,0.875008,2.0,3.1714714
1.0,0.87799746,4.775,3.2786624
1.0,0.8453507,2.80375,3.3720071
0.95,0.85321486,2.558,3.1869965
0.8947368,0.8674242,2.7910526,3.1187766
0.9444444,0.87919104,3.2166667,3.2439127
0.9230769,0.89900804,4.0315385,3.4514315
1.0,0.9084551,4.514375,3.728674
1.0,0.9095237,4.5092306,3.8296573
0.9230769,0.9110472,3.1953845,3.918617
0.95454544,0.9121134,4.4913635,3.8465445
0.95238096,0.91116875,3.0847619,3.8282292
0.9444444,0.9119596,4.1583333,3.7252762
0.90909094,0.90290725,4.413182,3.7117198
0.96,0.8949068,2.956,3.655927
1.0,0.8976469,3.8186667,3.463057
1.0,0.88999003,3.8966668,3.361182
0.7777778,0.86571735,2.7155557,3.2210798
0.6666667,0.8553626,1.525,3.1212978
1.0,0.849651,2.4125,3.07392
1.0,0.8537353,5.4,3.0444164
1.0,0.85255885,2.635,3.349449
0.5,0.86236453,9.805,3.358693
0.85714287,0.7935485,2.5757143,3.7756813
0.89285713,0.8470786,2.5625,3.506675
0.9166667,0.8833658,3.4513888,3.2997546
1.0,0.90677524,3.073,3.4111981
0.9166667,0.92504203,3.9933333,3.6476305
1.0,0.9341168,4.1627274,3.9781196
0.72727275,0.9128902,2.3818183,3.8989475
0.8,0.91123307,3.382,3.9284751
0.88461536,0.91273963,2.9692307,3.9115202
1.0,0.91431355,4.757727,3.812751
0.962963,0.9138969,4.222593,3.8551638
1.0,0.91134083,3.5769565,3.8013556
0.94736844,0.9099857,3.716579,3.6659687
0.94736844,0.9080079,3.1573684,3.5500638
1.0,0.8940523,3.432,3.38862
0.85714287,0.87790626,3.41,3.2371404
1.0,0.85292524,5.0785713,3.1503773
1.0,0.8412874,3.284,3.1560946
1.0,0.84692454,2.1866667,3.1715083
1.0,0.8550951,3.34,3.212875
1.0,0.857303,2.64,3.3789406
0.0,0.8628546,0.0,3.5032344
1.0,0.8441039,1.0,3.5468273
0.8333333,0.86378634,2.47,3.4121854
1.0,0.86112916,2.455,3.2267432
0.85714287,0.8571108,2.6557143,3.2841828
0.8888889,0.8572828,3.0166667,3.2337768
0.8888889,0.86215097,2.7044444,3.293162
1.0,0.87123615,4.18,3.370217
1.0,0.8803776,4.9575,3.478011
0.90909094,0.87868106,3.6609092,3.5898333
0.90909094,0.8824106,3.5236363,3.6384544
0.9230769,0.8815219,3.7676923,3.6058958
1.0,0.8788658,2.865,3.5400784
1.0,0.88498944,3.2661538,3.375115
0.9,0.8773236,2.641,3.175564
0.7777778,0.8618373,2.8111112,3.0308025
1.0,0.85054785,3.5677779,2.9958625
0.8,0.8484491,2.642,2.9433537
1.0,0.8447748,4.235,2.9904065
1.0,0.8514995,3.87,3.171452
1.0,0.8523449,2.25,3.2239146
1.0,0.8624589,2.65,3.393203
1.0,0.85346127,4.0,3.3545938
1.0,0.8385122,4.0525,3.4663312
0.75,0.8421324,2.595,3.3385086
0.85714287,0.8428351,2.7107143,3.3248823
0.7692308,0.8630028,2.1846154,3.25485
1.0,0.8782152,4.6025,3.3999758
1.0,0.88719726,2.635,3.5922189
0.9444444,0.892469,3.8283334,3.566777
0.9411765,0.8871276,3.9682353,3.5269961
0.95652175,0.88639873,4.022174,3.571114
0.9444444,0.88445485,4.1583333,3.5285757
1.0,0.88525385,3.4492857,3.5274253
0.8888889,0.88405395,2.7044444,3.3772104
0.9444444,0.88319445,3.2116666,3.2627544
0.8666667,0.87307876,3.4666667,3.1158712
0.7,0.85887575,2.164,3.065827
0.8333333,0.84852386,3.68,3.0519493
0.6666667,0.84370977,1.63,3.1564038
0.9166667,0.8415684,2.1441667,3.2324111
1.0,0.86497724,3.682143,3.1701105
0.95,0.870815,3.214,3.2712016
0.8888889,0.88364774,3.3996296,3.3427062
1.0,0.9028045,4.7015,3.5025675
0.9047619,0.9116737,3.744762,3.749121
1.0,0.9231929,4.253,3.8968987
