tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.8719935,5.0,3.9213657
1.0,0.86096495,11.545,3.976573
0.5,0.84150934,1.4,4.5529017
0.8,0.8434085,3.666,4.5147667
1.0,0.8528441,3.085,4.57304
1.0,0.87779486,5.1,4.6386795
1.0,0.9030027,3.22,5.027112
1.0,0.92651355,3.13,5.101693
1.0,0.934691,2.3,5.0351152
1.0,0.9417204,11.245,5.048486
1.0,0.9147814,9.52,5.3367677
1.0,0.9234083,6.5833335,5.483655
1.0,0.91955817,3.0,5.102063
1.0,0.9178469,2.2075,4.6216083
0.6666667,0.90827644,1.2466667,4.066648
1.0,0.88823164,3.0125,3.8855765
1.0,0.8725573,4.4266667,3.6842785
1.0,0.85839725,4.4214287,3.7463384
1.0,0.8597658,4.63,3.7721906
0.9166667,0.8732207,2.8908334,3.9737875
1.0,0.89551294,2.8022223,4.0131717
1.0,0.913736,5.1,4.1192365
1.0,0.9238054,5.0825,4.4922214
1.0,0.92958325,3.34,4.785337
1.0,0.9371679,6.49,4.887411
1.0,0.9407133,5.72,5.236386
1.0,0.9136936,19.8,5.157561
1.0,0.93855906,7.56,6.038731
0.6,0.92636096,2.432,5.602623
1.0,0.9037439,6.0333333,4.9604683
1.0,0.89187175,2.5,4.75431
1.0,0.8804025,2.1466668,4.3006625
1.0,0.88135004,2.5133333,4.074183
1.0,0.8764747,5.68,3.8973014
1.0,0.87645525,3.29,4.198177
1.0,0.89288616,2.5,4.3763747
0.75,0.9007705,5.2,4.4532065
1.0,0.91463804,2.6683333,4.897387
0.75,0.9340861,2.105,4.91201
1.0,0.9462945,4.74,5.057343
1.0,0.9433613,7.26,5.2879076
1.0,0.95642716,2.91,5.6144857
1.0,0.95952696,2.58,5.451568
1.0,0.91715115,1.5,4.85346
1.0,0.91308844,2.6533334,4.3561025
1.0,0.91073215,14.85,3.9927022
0.0,0.88098675,0.0,4.6768804
1.0,0.82027406,5.61,4.3737936
1.0,0.80781054,3.075,4.3766484
1.0,0.8308423,7.56,4.279671
1.0,0.84779173,3.1466668,4.8816805
0.8333333,0.8883348,4.955,4.9022875
1.0,0.9070477,4.6566668,4.940028
0.6666667,0.9298459,4.71,5.1285167
1.0,0.9381731,3.6588888,5.3854756
0.6666667,0.9570392,2.2333333,5.3209376
0.6666667,0.95561695,5.213333,5.2998195
0.75,0.9637119,2.435,5.5828247
0.75,0.9611086,2.7875,5.4362903
0.5,0.95825624,3.1,5.3699884
0.0,0.9479112,0.0,5.3876753
1.0,0.9068856,3.56,5.1919384
0.0,0.8823268,0.0,4.8801894
0.8333333,0.80362946,3.615,4.351309
1.0,0.8075486,2.58,3.982471
1.0,0.80224615,3.6033332,3.7053328
0.6666667,0.8110656,1.6533333,3.532631
0.8,0.82338405,4.096,3.6267495
1.0,0.82593924,2.37,3.8089612
1.0,0.8532684,4.9466667,3.946187
1.0,0.86432636,4.05,4.2251453
0.8333333,0.88356185,3.3633332,4.5021615
1.0,0.9066505,3.715,4.652198
1.0,0.9257764,2.735,4.847325
1.0,0.93839335,2.885,4.8623333
1.0,0.95184666,7.54,4.897973
0.71428573,0.9561633,4.1514287,5.2694707
0.8333333,0.9661558,5.105,5.303516
0.75,0.9698476,2.89,5.409476
1.0,0.9706751,6.1433334,5.378485
0.5,0.97326034,13.1,5.517411
0.0,0.99078256,0.0,6.1750436
1.0,0.93482316,16.0,5.545539
1.0,0.93157715,7.82,6.009313
0.8,0.9065605,2.146,5.555727
1.0,0.87800956,3.28,4.7624683
1.0,0.85731745,3.28,4.3374286
0.75,0.8453366,3.1225,3.9546373
1.0,0.8709838,7.6566668,3.9745634
1.0,0.85484564,10.97,4.1761236
1.0,0.83299935,3.0,4.7863564
0.0,0.8576568,0.0,4.69028
0.75,0.83667773,2.405,4.7271667
1.0,0.8614452,2.1,4.8225236
1.0,0.8931807,2.5,5.0166564
0.6666667,0.9206917,3.6333334,5.0747924
1.0,0.9312614,50.0,5.193717
1.0,0.8249119,27.3,6.2299647
1.0,0.7995707,10.0,6.341751
1.0,0.80831134,11.29,5.8097644
0.5,0.8218616,6.34,5.6773777
0.5,0.83655924,13.65,5.424869
1.0,0.8808646,8.966666,6.0671363
1.0,0.9209561,12.2,5.86537
1.0,0.91634405,4.54,5.937136
1.0,0.88964367,6.074,5.3609424
0.5,0.87727904,5.0,4.9119263
1.0,0.87092894,4.095,4.983971
1.0,0.8691168,2.6333334,4.675147
1.0,0.874188,2.57,4.421786
1.0,0.879737,5.37,4.3164682
0.85714287,0.8979458,3.4442856,4.589202
0.6666667,0.9181186,2.6666667,4.6737685
1.0,0.916687,3.27,4.828871
1.0,0.92438483,7.96,4.9192333
1.0,0.935135,9.325,5.4977884
1.0,0.9282779,3.2333333,5.564723
0.0,0.9168374,0.0,4.9243646
1.0,0.86879516,4.01,4.6969647
1.0,0.8723731,3.88,4.2946
0.5,0.8663081,7.6,4.0463557
1.0,0.8255273,10.895,4.3552775
1.0,0.8116653,1.94,4.720292
1.0,0.8362663,4.06,4.4516554
1.0,0.86671877,4.07,4.6078854
1.0,0.8855898,3.3133333,4.6031365
1.0,0.9083866,3.6016667,4.6940303
0.6666667,0.9238186,4.6666665,4.6070065
1.0,0.91960883,3.18,4.9218144
1.0,0.9311011,3.54,5.092058
1.0,0.9369573,3.98,5.2125726
1.0,0.91187423,16.14,5.0143337
1.0,0.93107116,7.275,5.6895833
1.0,0.92437476,16.34,5.4082146
1.0,0.91697896,5.306667,5.7789173
1.0,0.89747113,11.053333,5.1736293
1.0,0.88814247,11.67,5.301576
1.0,0.8971683,6.964,5.6642075
1.0,0.88941276,2.5,5.354551
0.8,0.902257,5.654,5.041617
1.0,0.9013165,4.675,5.013673
0.5,0.9106757,3.7,5.157998
0.75,0.90614325,3.41,5.255582
0.6666667,0.9075753,0.88666666,5.189019
0.6666667,0.91436553,2.61,5.083571
1.0,0.92687774,5.0,5.25083
1.0,0.91405565,2.58,5.228808
1.0,0.8936966,11.05,4.7742133
1.0,0.8852778,3.84,4.973599
1.0,0.89091164,6.05,4.589392
1.0,0.890108,3.18,4.542682
1.0,0.8976557,4.6183333,4.338603
0.85714287,0.89950097,3.367143,4.371173
0.8,0.91711086,3.456,4.545616
0.5,0.9163631,1.525,4.674452
1.0,0.9095545,5.08,4.876943
1.0,0.91454405,46.8,5.0169334
0.0,0.8251685,0.0,6.2210836
1.0,0.8495005,5.58,5.3778024
1.0,0.8690124,15.46,5.341738
1.0,0.8801979,16.43,5.818948
1.0,0.8970116,15.0,6.201113
0.0,0.9134718,0.0,6.4394703
1.0,0.9009512,1.0,5.6505575
1.0,0.8739001,6.8,4.833571
1.0,0.8543436,3.8566666,4.6227746
1.0,0.8576326,2.86,4.1931276
1.0,0.8468174,4.62,3.9646437
1.0,0.8339712,6.7225,3.9998436
0.6666667,0.8658119,2.3433332,4.306799
1.0,0.87839216,4.8566666,4.4858294
1.0,0.89139235,3.8066666,4.5603395
1.0,0.91241306,4.58,4.799883
1.0,0.9298875,3.9,5.100405
1.0,0.9477113,4.95,5.088695
1.0,0.95196724,2.6966667,5.264216
0.5,0.9582866,0.5,5.136913
0.75,0.95178086,3.82,5.16804
1.0,0.95018804,7.19,5.2897754
0.0,0.9574778,0.0,5.5347023
1.0,0.93286186,2.44,5.403113
1.0,0.9072818,15.07,5.0312862
1.0,0.91865367,6.73,5.5959263
1.0,0.91707337,2.35,5.30361
1.0,0.9039806,11.45,4.638792
0.0,0.87203443,0.0,4.77202
1.0,0.8493312,3.172,4.569599
0.75,0.8611393,7.6675,4.2284994
0.75,0.8342768,6.145,4.336833
1.0,0.8249472,5.45625,4.4458494
1.0,0.8511227,6.2825,4.496961
1.0,0.86620206,2.3225,4.55441
1.0,0.906337,2.595,4.5211506
1.0,0.92176855,3.06,4.570465
0.8,0.91818273,5.498,4.6891503
1.0,0.9224349,4.308,4.9281306
1.0,0.9337577,3.61,5.023766
0.6666667,0.9410071,3.2333333,5.116546
0.5,0.95305586,1.125,5.3195176
1.0,0.9513377,5.965,5.3692904
0.5,0.95755374,2.58,5.501735
1.0,0.9542809,3.0,5.4802623
0.5,0.9294874,5.0,5.208988
1.0,0.9145713,4.54,5.2178845
0.8,0.8968477,5.344,4.8809323
1.0,0.8988061,5.6266665,4.6272883
1.0,0.8854417,2.35,4.3763585
1.0,0.88022584,6.89,4.0762224
0.6666667,0.8713397,3.5333333,4.211266
0.6666667,0.86417496,7.1666665,4.213603
1.0,0.85019344,5.096667,4.6155205
0.85714287,0.86146057,3.12,4.5965624
1.0,0.8802416,2.7533333,4.5468264
1.0,0.9093935,6.542,4.7443333
1.0,0.9272789,6.17,5.0881443
1.0,0.94907576,4.115,5.3587546
1.0,0.95449656,1.94,5.321335
1.0,0.96260303,7.5,5.2515254
1.0,0.97011966,6.39,5.5810084
1.0,0.95071894,5.5875,5.479675
1.0,0.9359941,2.575,5.014172
1.0,0.92851424,4.835,4.459766
1.0,0.9132579,10.02,4.2734947
1.0,0.8915087,3.14,4.6398807
1.0,0.8732451,4.4525,4.264887
0.8,0.867419,3.588,4.09393
0.8,0.864913,2.832,4.0765076
1.0,0.8730202,4.93,4.1514745
1.0,0.8777286,3.4266667,4.474031
1.0,0.8885696,4.54,4.4852653
1.0,0.90967184,1.77,4.768174
1.0,0.92553973,8.24,4.8522077
1.0,0.93644536,5.0,5.4247284
0.0,0.9561618,0.0,5.542259
1.0,0.89071614,2.3,5.105192
1.0,0.87299216,3.7,4.7106085
1.0,0.8652178,2.44,4.3820457
0.5,0.86529005,1.125,4.053418
1.0,0.8272041,2.0,3.6697776
0.75,0.8051068,3.5775,3.5437977
0.6666667,0.8250932,3.78,3.7192023
0.5714286,0.8244222,2.26,4.0168195
1.0,0.8296963,4.04,4.0656786
1.0,0.85671943,7.99,4.3774514
0.75,0.88470024,2.91375,5.0672436
1.0,0.9225481,4.09,5.077098
1.0,0.9400959,3.06,5.259056
1.0,0.9523458,27.2,5.3347344
1.0,0.9647665,11.83,6.414772
0.75,0.9658198,14.225,6.2542205
1.0,0.9620325,12.63,6.248369
1.0,0.9459072,7.14,6.1400595
1.0,0.9233671,3.42,5.6159897
0.8,0.9018514,4.596,5.12932
1.0,0.9101748,6.92,4.727196
0.5,0.8929103,2.17,4.7317824
1.0,0.87340355,3.78,4.441623
1.0,0.85337245,1.25,4.4390655
0.75,0.86109406,3.575,4.2212877
1.0,0.8807538,5.3,4.4688544
1.0,0.89696693,1.8733333,4.849963
1.0,0.9189042,3.48,4.7637033
1.0,0.93678224,4.18,4.960462
1.0,0.94953597,7.37,5.0988584
1.0,0.9655552,5.94,5.5540752
1.0,0.93750155,8.3,5.3328843
1.0,0.9276482,14.2,5.282882
1.0,0.9374688,3.2,5.6961164
0.0,0.91193336,0.0,4.982139
0.75,0.85541284,1.89,4.6300254
0.5,0.82972133,2.5,4.082813
1.0,0.7951379,6.664,3.998651
0.5,0.7972249,1.995,4.1507225
1.0,0.79341227,2.94,4.0405807
0.875,0.82758516,2.475,4.203267
1.0,0.8746207,2.938,4.2571554
0.6,0.90589654,3.096,4.464693
1.0,0.92151606,4.826667,4.724964
1.0,0.9243442,2.56,4.9937162
1.0,0.9398163,1.875,4.995344
1.0,0.94900066,12.045,5.009236
1.0,0.9380885,5.0,5.441245
1.0,0.92008287,10.65,5.110528
0.0,0.9130942,0.0,5.1739473
0.5,0.8640178,3.5,4.7534084
1.0,0.83295953,2.9866667,4.5484266
1.0,0.8235646,6.4266667,4.2316113
0.75,0.82029676,3.6,4.2203927
1.0,0.83736503,3.895,4.335049
1.0,0.8599738,3.23,4.3124547
1.0,0.9034731,4.1433334,4.398493
1.0,0.9183321,3.3975,4.6425934
1.0,0.93724304,2.5933332,4.804694
0.75,0.9450116,3.7,4.8379326
1.0,0.95017457,5.16,5.0283837
0.75,0.950915,2.555,5.346519
1.0,0.9644129,2.2166667,5.3291063
1.0,0.96237963,10.0,5.192893
1.0,0.97734445,7.6,5.7473884
0.6666667,0.98798513,12.093333,5.8169236
0.6666667,0.99637455,8.733334,6.115071
0.75,0.9840601,10.475,6.000219
1.0,0.97567767,7.2,5.994515
1.0,0.95415974,2.86,5.762594
1.0,0.9100089,3.63,4.9891634
1.0,0.8997267,2.48,4.4060063
1.0,0.8896352,10.065,3.9924946
1.0,0.8720149,5.613333,4.3838706
1.0,0.86539036,8.225,4.290354
1.0,0.8584028,3.2266667,4.613639
1.0,0.8765354,2.71,4.4982395
1.0,0.8909652,3.6675,4.5035267
1.0,0.913901,3.28,4.6321616
1.0,0.92459923,7.53,4.615179
1.0,0.930493,5.16,5.211299
1.0,0.9372826,8.138,5.3436007
0.5,0.95811504,2.895,5.6318965
1.0,0.97716326,4.87,5.6623683
0.75,0.9821414,3.6625,5.7470727
0.5,0.9924345,1.32,5.7338467
1.0,0.9754089,5.54,5.5489326
1.0,0.9698072,16.5,5.559335
1.0,0.97495514,14.05,6.143819
0.5,0.9800364,5.975,6.2884135
1.0,0.9663741,2.76,5.934009
1.0,0.9158815,8.973333,5.0988107
0.8,0.9048666,6.722,5.0370073
1.0,0.90189636,3.0725,4.9057775
1.0,0.9011496,2.08,4.3762
1.0,0.88081753,5.7875,3.9751577
1.0,0.87611973,1.295,4.0309353
1.0,0.8795068,5.8,3.885762
1.0,0.8650643,2.15,4.1964765
1.0,0.866922,3.67,4.1494565
1.0,0.88493365,7.5525,4.361369
1.0,0.9159255,12.1775,4.9462013
1.0,0.93620783,2.78,5.6627364
1.0,0.96658105,7.68,5.655085
0.0,0.98007274,0.0,5.898042
1.0,0.9146638,10.0,5.406969
1.0,0.918973,3.23,5.6135263
0.6666667,0.8861252,1.8333334,4.867634
1.0,0.8589988,2.645,4.214811
1.0,0.85707855,5.5075,3.981811
1.0,0.84290224,4.925,3.9662957
1.0,0.8848112,3.1425,4.164463
0.875,0.8881916,4.15,4.162841
1.0,0.9052928,3.37,4.372781
1.0,0.9160346,1.68,4.647407
1.0,0.9299047,4.76,4.7212863
1.0,0.93908805,3.9,4.9573293
1.0,0.949415,4.05,5.1077037
1.0,0.9189438,7.46,4.815476
1.0,0.91597056,2.72,4.8244543
0.5,0.91251296,6.6,4.4177938
0.5,0.8967102,1.53,4.669759
1.0,0.8686256,7.2,4.249111
1.0,0.84497887,3.4,4.4099665
1.0,0.841204,4.48,4.1641755
0.75,0.83401567,3.2125,4.091829
1.0,0.84228724,4.2825,4.1158357
0.6666667,0.8565351,2.99,4.1428356
1.0,0.87779117,3.3533332,4.2987084
1.0,0.88844883,0.505,4.3474317
1.0,0.9063921,5.616667,4.3740263
1.0,0.92088675,2.236,4.7920938
0.6666667,0.9394706,5.5,4.733735
1.0,0.9484696,5.0,5.1961865
1.0,0.94714504,8.15,5.3881416
1.0,0.9377463,2.02,5.371226
0.0,0.92431974,0.0,4.879217
1.0,0.8647054,2.2,4.561527
0.5,0.86741513,1.0,4.147747
1.0,0.8283077,5.285,3.8213482
1.0,0.8278968,2.04,3.966771
1.0,0.84120363,2.02,3.8357964
1.0,0.86523134,4.405,4.1422253
1.0,0.9030305,5.44,4.447668
1.0,0.9196901,7.75,4.9776816
1.0,0.9368683,2.78,5.4045563
1.0,0.95036405,4.18,5.3407807
1.0,0.9661283,4.92,5.5175734
1.0,0.9321158,6.93,5.2826877
1.0,0.92279035,8.265,5.0997305
1.0,0.91778016,2.44,5.009305
1.0,0.90629464,4.22,4.4234395
1.0,0.89468557,7.76,4.169933
1.0,0.8714577,2.97,4.4374638
0.6666667,0.87063634,2.06,4.232623
1.0,0.8639625,2.628,4.1927714
0.5714286,0.8689468,2.8914285,4.090804
1.0,0.8835126,3.06,4.3297124
1.0,0.89844143,4.6525,4.5283327
0.75,0.9131193,4.195,4.7525153
1.0,0.93336767,6.2,5.065293
1.0,0.9411631,2.36,5.460136
1.0,0.96059114,4.32,5.380079
1.0,0.9630667,10.85,5.45127
1.0,0.9587875,2.16,5.644337
1.0,0.9391318,6.3,4.998785
1.0,0.9327066,6.693333,4.721724
1.0,0.91896385,2.8,4.535018
1.0,0.9090298,4.87,4.261818
1.0,0.89498323,3.08,4.141926
1.0,0.87949604,4.5425,3.9134743
1.0,0.8834945,7.5225,4.018785
1.0,0.8812139,4.048,4.3757095
1.0,0.89139366,4.0285716,4.383954
1.0,0.91372967,3.644,4.5057974
1.0,0.9283825,5.1,4.641536
1.0,0.9396454,3.544,5.0416164
0.8333333,0.95479697,6.31,5.0500636
0.75,0.96055496,7.84875,5.290432
1.0,0.9781256,5.01,5.6371636
0.75,0.9867932,4.9625,5.658075
0.5,0.9994933,2.09,5.7610755
1.0,0.9881365,7.7,5.6576004
0.75,0.9906483,5.25,5.817371
1.0,0.9852784,13.2,5.676063
0.6666667,0.97659963,5.266667,5.997363
0.5,0.9540955,3.6,5.5805254
0.75,0.9181526,4.615,5.193567
1.0,0.8989353,5.084,4.8589826
1.0,0.88491434,3.065,4.4444203
1.0,0.88221985,5.7933335,4.096689
0.5,0.8703489,3.8,4.0166893
0.8,0.8550565,2.062,4.141471
0.6666667,0.8576679,3.8666666,4.0253477
0.75,0.84634846,4.1025,4.227113
1.0,0.84773254,5.088,4.4079742
1.0,0.872659,5.0866666,4.6799955
0.8,0.89861864,3.778,4.9713306
0.8,0.9261981,5.319,5.0886583
1.0,0.95190847,4.211111,5.328597
1.0,0.96575177,7.275,5.2871842
1.0,0.97643626,7.5233335,5.5754848
0.6666667,0.9929647,6.641667,5.789313
0.75,1.0077385,5.0,5.8828287
0.6666667,1.0066739,4.65,5.842591
1.0,0.99939495,12.163333,5.8003883
0.5,1.0054302,3.5,6.16299
1.0,0.9813733,11.98,5.7205725
1.0,0.9657596,7.25,5.911218
1.0,0.94011724,3.26,5.540748
1.0,0.91298133,10.8725,4.825322
1.0,0.9061957,3.175,4.9348817
0.71428573,0.8984762,4.4628572,4.3314695
1.0,0.90230113,7.13,4.2922764
1.0,0.88200665,2.42,4.4292226
1.0,0.8784656,3.656,4.072551
1.0,0.8843239,3.98,4.048003
0.85714287,0.8740992,2.7885714,4.1149907
1.0,0.8892553,5.4675,4.133143
1.0,0.89958674,4.18,4.473626
0.6666667,0.9068004,6.1466665,4.700193
1.0,0.92422837,2.51,5.2302103
0.8333333,0.9365027,5.863333,5.240633
0.0,0.95394623,0.0,5.463599
1.0,0.94432133,2.4,5.457023
1.0,0.90175056,2.5,5.0228486
0.8,0.887492,4.778,4.452732
0.5,0.8803533,1.85,4.193048
1.0,0.85517234,2.14,4.042642
1.0,0.8364392,3.094,3.6850436
1.0,0.84955645,3.05,3.5884066
0.75,0.8484067,1.9,3.594336
1.0,0.84564567,3.5528572,3.6513498
0.75,0.8552615,2.605,3.7184675
1.0,0.86563724,3.336,3.9468465
0.85714287,0.8818194,3.8442857,4.1548586
1.0,0.90320617,4.1625,4.4271784
1.0,0.9208001,6.58,4.7387915
1.0,0.9380497,2.36,5.18737
1.0,0.95450455,11.26,5.250653
1.0,0.95200557,8.82,5.662621
1.0,0.95722157,6.48,5.7190356
0.5,0.9468279,1.205,5.4481072
1.0,0.9143798,6.5,4.920708
1.0,0.893937,2.6666667,4.7978177
0.75,0.899752,2.9375,4.420887
1.0,0.88493776,3.1575,4.275051
0.75,0.8834158,2.0625,4.123465
1.0,0.88515043,4.786667,4.234987
1.0,0.90360427,2.61,4.6376643
1.0,0.9180929,5.5033336,4.6418858
1.0,0.9367089,1.215,5.046268
1.0,0.94781846,11.12,4.9393396
1.0,0.9414187,3.22,5.4825344
1.0,0.9201564,5.38,4.946169
1.0,0.9105796,7.4933333,4.6904016
1.0,0.90951824,3.38,4.6264343
1.0,0.90165025,2.72,4.1688433
1.0,0.897458,5.47,4.0003085
1.0,0.87700504,6.4333334,3.9745245
1.0,0.8757437,4.0666666,4.188256
1.0,0.8771716,13.745,4.1709504
0.85714287,0.857871,3.9242857,4.981476
1.0,0.88517106,4.5425,4.8566985
1.0,0.906599,6.135,5.003381
1.0,0.9226773,2.4733334,5.2417817
1.0,0.94102716,3.52,5.1374254
0.75,0.9559388,5.9525,5.2817154
1.0,0.95903313,9.57,5.4146247
1.0,0.95588696,5.0,5.6992474
1.0,0.9478937,7.34,5.4353304
0.5,0.9356338,9.795,5.3038526
1.0,0.94613606,0.05,5.605064
1.0,0.9161775,2.0,4.6893325
1.0,0.89568913,3.84,4.160248
1.0,0.8726191,4.65,3.9553123
1.0,0.8571744,2.0,3.9463048
1.0,0.8426561,7.39,3.7078483
0.5,0.83700264,1.95,3.8858478
0.6666667,0.8351301,2.3333333,4.051209
1.0,0.8341637,3.695,4.151466
1.0,0.85551566,2.944,4.1840515
1.0,0.8826233,8.463333,4.2930093
0.8,0.9056468,3.512,5.019967
1.0,0.92832625,4.332,5.0550714
1.0,0.94416547,4.46,5.1528177
1.0,0.95211536,11.226666,5.3763795
1.0,0.948195,3.03,5.6149683
1.0,0.9315696,4.675,5.143811
1.0,0.9202159,3.36,4.6660714
0.5,0.91496855,0.01,4.236399
0.75,0.8817457,7.205,3.9300697
0.6666667,0.86241156,1.2933333,4.136383
1.0,0.82870036,8.333333,3.8190355
0.6,0.82160103,2.964,4.2224607
0.8333333,0.8179626,2.5566666,4.1619134
1.0,0.8338243,3.8933334,4.126032
0.5714286,0.8717024,8.45,4.3164606
0.8333333,0.88173187,3.205,4.8478365
1.0,0.90772665,2.72,4.9526653
0.8333333,0.9197727,3.1516666,4.9246697
0.875,0.9394718,3.82,5.017955
0.8333333,0.95683384,3.6333334,5.145959
1.0,0.97006536,5.0536366,5.2771735
0.75,0.9677168,4.865,5.134253
0.6666667,0.9743702,7.8,5.3599396
1.0,0.99281657,11.2,5.7624846
1.0,1.0004778,3.2,6.145836
0.75,0.96599454,12.5625,5.5465217
1.0,0.9682826,10.9,5.8128667
1.0,0.9494479,4.2625,5.817107
1.0,0.9190127,4.315,5.0495424
0.8333333,0.9133035,3.45,4.5346417
1.0,0.8963033,6.285,4.161689
1.0,0.8898248,4.9314284,4.369381
1.0,0.8861281,4.428,4.147617
1.0,0.88735306,4.2933335,4.0322514
1.0,0.88951874,4.268,4.2209897
1.0,0.8997503,3.616,4.3317976
1.0,0.9155978,3.62,4.4446635
1.0,0.9159714,6.346667,4.7093625
1.0,0.93260676,4.74,4.9805036
1.0,0.95120704,4.95,5.16959
0.5,0.9640789,1.945,5.306934
0.5,0.9698868,1.0,5.3550262
1.0,0.96065587,6.0333333,5.3744717
0.6,0.96380717,3.216,5.5261807
0.75,0.9638513,5.055,5.4301634
1.0,0.9654605,10.14,5.478476
0.8,0.97102094,7.156,5.765121
1.0,0.97057104,21.275,5.6154237
1.0,0.98079157,13.2,6.337345
1.0,0.9607863,2.6933334,6.262968
1.0,0.92832875,2.55,5.239435
1.0,0.9067295,4.0125,4.5613065
0.75,0.89237076,2.79,4.130577
1.0,0.88514525,7.872,3.9900842
1.0,0.8744168,3.54,4.131795
1.0,0.8711281,3.98,3.8903618
1.0,0.8668203,3.0233333,4.1176667
1.0,0.8803827,3.444,4.022029
1.0,0.893132,4.8283334,4.120437
1.0,0.9117069,4.45,4.3725185
1.0,0.9145334,3.495,4.649908
1.0,0.9337405,4.1666665,4.7947054
1.0,0.9428994,4.88,4.9812307
1.0,0.9537305,3.0,5.315823
1.0,0.9637272,20.2,5.347632
1.0,0.9607211,2.3,6.142388
0.6666667,0.9191166,3.1066666,5.2066774
1.0,0.9021928,1.0,4.7634993
1.0,0.88580495,5.3,4.120956
1.0,0.85841334,5.0,4.0173864
1.0,0.8462169,3.0,4.045438
1.0,0.83368105,4.55,3.846427
0.8181818,0.84505147,2.5490909,3.9419396
0.8,0.8645728,2.666,3.848787
0.6666667,0.8827808,2.1533334,4.107157
0.75,0.88121074,2.5325,4.3090844
1.0,0.8853339,10.32,4.4668803
0.875,0.8967466,7.865,5.2832932
1.0,0.93393993,5.915,5.551792
1.0,0.9655918,10.05,5.7331386
1.0,0.9949843,4.92,6.2120805
1.0,0.9676784,3.2,5.781935
1.0,0.94350386,6.08,5.2827463
1.0,0.92601275,4.8,4.9280543
0.0,0.9107982,0.0,4.5287347
1.0,0.84891963,5.34,4.284064
1.0,0.8297462,2.586,4.142124
1.0,0.83215857,2.435,3.8285153
0.75,0.8441442,2.68,3.7648575
1.0,0.8451297,3.5933332,3.8637652
1.0,0.8588559,5.72,4.0636387
0.8333333,0.884055,3.0333333,4.5205593
1.0,0.90208113,6.56,4.573464
1.0,0.9146886,6.075,5.1816535
1.0,0.9423668,4.35,5.4370036
0.0,0.95938766,0.0,5.5703197
1.0,0.88107556,3.5,5.092056
1.0,0.86258954,5.32,4.671374
1.0,0.8597919,2.88,4.56745
1.0,0.8490953,4.98,4.0919676
1.0,0.831901,7.44,4.000624
1.0,0.81584,3.15,4.221178
0.6666667,0.854015,2.73,4.1411366
1.0,0.85795915,2.65,4.238782
1.0,0.8622814,3.03125,4.341523
1.0,0.9001184,8.81,4.4025598
1.0,0.9183621,3.5028572,5.1571884
1.0,0.9432492,2.85,5.0385838
1.0,0.9604253,1.0,5.1360264
1.0,0.95816225,3.4733334,5.0348186
1.0,0.9236025,2.9066668,4.6438417
1.0,0.9188147,10.935,4.294445
1.0,0.8989391,14.08,4.5790663
0.6666667,0.8833405,2.0933332,5.1642885
1.0,0.875851,9.05,4.709708
1.0,0.85696787,3.508,5.0020056
1.0,0.8690357,6.0525,4.7157364
1.0,0.8918307,2.01,4.9837103
1.0,0.9072373,5.113333,4.789712
1.0,0.91770583,4.78,4.878815
1.0,0.94108623,7.58,5.070842
0.6666667,0.95069826,2.3533332,5.306013
1.0,0.96675366,3.5733333,5.3944116
1.0,0.96379244,2.02,5.365588
1.0,0.9173396,5.9,4.876575
1.0,0.90278363,5.835,4.7412024
1.0,0.9048093,3.845,4.4648833
1.0,0.8949895,2.7133334,4.0828633
1.0,0.8854634,5.5,3.8501499
0.8,0.86829954,4.05,3.9974322
0.8,0.87316316,3.396,4.096805
1.0,0.8703102,3.08,4.154599
0.8333333,0.8711458,2.1,4.2703714
1.0,0.8889618,6.216,4.283626
1.0,0.90927047,6.616667,4.7546945
1.0,0.92557454,4.0833335,5.153077
1.0,0.94601774,3.034,5.233837
1.0,0.96166635,5.62,5.157655
1.0,0.9685375,1.97,5.4367347
1.0,0.9778494,6.7233334,5.3083453
0.75,0.97782224,5.055,5.4807096
1.0,0.98021805,12.383333,5.49678
1.0,0.99526817,8.9,5.9514804
1.0,0.98799163,7.386667,5.973192
0.5,0.9698953,2.5,5.594269
0.33333334,0.9439012,0.6666667,5.258181
1.0,0.8943,2.0,4.685607
1.0,0.88246274,5.25,4.2481217
1.0,0.85216725,5.0,4.0788584
1.0,0.8325328,2.3766668,3.996065
1.0,0.82336086,4.68,3.6485386
0.6,0.83543766,1.796,3.814841
1.0,0.8463472,4.75,3.8198073
1.0,0.85827655,5.1116667,4.081968
1.0,0.874657,3.8785715,4.274698
1.0,0.8972761,5.5155554,4.3756866
1.0,0.9253992,7.0077777,4.694435
0.71428573,0.94431806,4.4314284,5.0353513
1.0,0.9628857,10.735714,5.2416263
1.0,0.9733167,12.034,5.7304025
1.0,0.9983817,6.888,6.152665
1.0,1.0147632,4.39,6.096086
1.0,1.0138423,3.36,5.939841
0.0,0.9988608,0.0,5.689479
1.0,0.96983135,13.2,5.5716553
1.0,0.9678206,7.325,5.9638696
1.0,0.9495334,24.0,5.621212
1.0,0.9415131,2.8733332,6.330696
1.0,0.8951621,2.15,5.156784
1.0,0.8653447,3.552,4.3774357
1.0,0.88972795,3.0,4.0543895
1.0,0.8724248,1.65,3.8609629
1.0,0.86133087,6.4166665,3.613762
1.0,0.85094583,3.71,3.8011353
1.0,0.8555968,3.89,3.8570747
0.6666667,0.869541,1.55,3.9841368
1.0,0.87604004,5.7433333,4.0282674
